==========================================================================================
RUN SUMMARY  (20260824-221120)
==========================================================================================
Endpoint             | Model                               | Benchmark      | rc  | dur(s)   | status
------------------------------------------------------------------------------------------
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-26B-A4B-it-qa | smoke          | 1   | 6.6      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:gemma-4-26B-A4B-it-qat-q4_0\nAvailable Model Group Fallbacks=None","t)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-26B-A4B-it-qa | llama-benchy   | -   | -        | SKIP (skipped: smoke failed)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-26B-A4B-it-UD | smoke          | 1   | 5.7      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:gemma-4-26B-A4B-it-UD-Q6_K_XL\nAvailable Model Group Fallbacks=None",)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-26B-A4B-it-UD | llama-benchy   | -   | -        | SKIP (skipped: smoke failed)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-26B-A4B-it-UD | smoke          | 1   | 5.6      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:gemma-4-26B-A4B-it-UD-Q8_K_XL\nAvailable Model Group Fallbacks=None",)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-26B-A4B-it-UD | llama-benchy   | -   | -        | SKIP (skipped: smoke failed)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-31B-it-BF16   | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-31B-it-BF16   | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-31B-it-qat-q4 | smoke          | 1   | 6.3      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:gemma-4-31B-it-qat-q4_0\nAvailable Model Group Fallbacks=None","type")
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-31B-it-qat-q4 | llama-benchy   | -   | -        | SKIP (skipped: smoke failed)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-31B-it-UD-Q4_ | smoke          | 1   | 5.3      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:gemma-4-31B-it-UD-Q4_K_XL\nAvailable Model Group Fallbacks=None","typ)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-31B-it-UD-Q4_ | llama-benchy   | -   | -        | SKIP (skipped: smoke failed)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-31B-it-UD-Q5_ | smoke          | 1   | 5.7      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:gemma-4-31B-it-UD-Q5_K_XL\nAvailable Model Group Fallbacks=None","typ)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-31B-it-UD-Q5_ | llama-benchy   | -   | -        | SKIP (skipped: smoke failed)
litellm.thing.wg0    | gfx1151:ROCm0:Hy3-Q2_K_L            | smoke          | 130 | -        | FAIL (interrupted)
