row_id,lang,exercise,DeepSeek-V4-Flash-IQ2XXS-MTP|aider,Hy3-Q2_K_L-split.1-4|aider,Ornith-1.0-35B-Q4_K_M|aider,Ornith-1.0-35B-Q5_K_M|aider,Qwen3.6-27B-int4-AutoRound|aider,Qwen3.6-35B-A3B-BF16-00001-of-00002.gguf|aider-diff,Qwen3.6-35B-A3B-BF16-multigpu|aider-diff,Qwen3.6-35B-GGUF.BF16.splitted.2-3|aider,gfx1151-Hy3-Q2_K_L-split.1-4|aider,gfx1151-InternScience-Agents-A1-Q8_0|aider,gfx1151-NVIDIA-Nemotron-3-Nano-Omni-Q8_0|aider,gfx1151-Ornith-1.0-35B-Q8_0|aider,gfx1151-Qwen3.6-27B-UD-Q5_K_XL-precise-coding-tasks|aider,gfx1151-Qwen3.6-35B-A3B-Q8_0|aider,gfx1151-ROCm0-Ornith-1.0-35B-Q8_0|aider,rtx5090-InternScience-Agents-A1-Q4_K_M|aider,rtx5090-Qwen3.6-27B-Q6_K-MTP|aider,rtx5090-Qwen3.6-27B-UD-Q4_K_XL|aider,rtx5090-Qwen3.6-27B-UD-Q4_K_XL|aider-diff,rtx5090-Qwen3.6-27B-UD-Q5_K_XL|aider,rtx5090-Qwen3.6-27B-UD-Q5_K_XL|aider-diff,rtx5090-Qwen3.6-27B-UD-Q5_K_XL-precise-coding-tasks|aider,rtx5090-Qwen3.6-27B-UD-Q6_K_XL|aider,rtx5090-Qwen3.6-35B-A3B-UD-IQ1_M|aider,rtx5090-Qwen3.6-35B-A3B-UD-Q2_K_XL|aider,rtx5090-Qwen3.6-35B-A3B-UD-Q3_K_XL|aider,rtx5090-Qwen3.6-35B-A3B-UD-Q5_K_XL|aider,rtx5090-Qwen3.8-27B-ABL-Q5_K_M|aider,rtx5090-Qwen3.8-27B-MTP-Q4_0|aider,rtx5090-Qwen3.8-27B-UD-Q4_K_XL|aider,rtx5090-Qwen3.8-27B-UD-Q5_K_XL|aider,rtx5090-gemma-4-26B-A4B-it-UD-Q6_K_XL|aider,rtx5090-gemma-4-31B-it-UD-Q4_K_XL|aider,rtx5090-gemma-4-31B-it-qat-q4_0|aider,rtx5090-ninfer-dockerized-Qwen3.8-27B-NVFP4|aider,rtx5090-vllm-dockerized-Qwen3.8-27B-NVFP4-CUDA|aider
cpp/all-your-base,cpp,all-your-base,,,PASS,FAIL,,FAIL,PASS,,FAIL,PASS,,FAIL,,FAIL,,,FAIL,FAIL,FAIL,,FAIL,,,PASS,,,PASS,,EXEC,,FAIL,,FAIL,FAIL,,
cpp/allergies,cpp,allergies,,,PASS,PASS,EXEC,,PASS,,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,FAIL,,FAIL,,PASS,,PASS,,PASS,PASS,,
cpp/bank-account,cpp,bank-account,PASS,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,EXEC,PASS,PASS,PASS,,,,,,FAIL,PASS,PASS,,FAIL,,,,,PASS,,
cpp/binary-search-tree,cpp,binary-search-tree,,,EXEC,FAIL,,,,,EXEC,,,PASS,,FAIL,,FAIL,PASS,FAIL,FAIL,,,,,,EXEC,,FAIL,,EXEC,FAIL,,,,FAIL,,
cpp/circular-buffer,cpp,circular-buffer,,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,,,,PASS,,,,PASS,,,PASS,,
cpp/clock,cpp,clock,,,PASS,FAIL,,,PASS,,FAIL,,,PASS,,PASS,,FAIL,PASS,PASS,FAIL,,,,PASS,EXEC,FAIL,,FAIL,,FAIL,,,,PASS,FAIL,,
cpp/complex-numbers,cpp,complex-numbers,,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,PASS,,PASS,,PASS,,PASS,,FAIL,PASS,PASS,,PASS,PASS,,
cpp/crypto-square,cpp,crypto-square,,,PASS,PASS,,,PASS,,FAIL,,,PASS,,PASS,,,PASS,FAIL,PASS,,,,,,FAIL,,FAIL,,PASS,,PASS,,,PASS,,
cpp/diamond,cpp,diamond,,,PASS,PASS,,,PASS,,PASS,,,PASS,,PASS,,EXEC,PASS,PASS,PASS,,,,,,PASS,,FAIL,,PASS,,,,EXEC,EXEC,,
cpp/dnd-character,cpp,dnd-character,,FAIL,PASS,PASS,,,,,PASS,,,PASS,,PASS,PASS,,PASS,PASS,FAIL,PASS,,,PASS,,PASS,,FAIL,,PASS,,PASS,,,FAIL,,
